    1078        1 -9.56996  0.59723  1.10435  2.73202  1.10881  0.25734  3.47028 57.94559 14.85362 22.66924  6.66667
    1113        1 -12.88690  1.15998  1.78095  1.57417  6.29161  0.23440  2.89371 46.55393 14.90881 42.64326  1.50000
    1148        1 -12.62611  2.55357  1.40844  0.50726  0.50688  2.04375  1.14296 58.53417 27.05555 44.38054  5.22440
    1246        1 -13.31547  0.49801  0.16042  1.70375  0.42565  3.64319  2.94255 59.50092 16.44290 18.98367  3.60000
    1280        1 -11.15797  1.50241  7.22238  1.45564  2.49913  0.30595  3.32054 60.65256 18.61151 33.27917  0.33333
    1348        1 -10.10961  1.56329  0.03330  1.22379  0.17119  1.30314  1.10245 46.90028 38.39712 21.54259  1.77049
    1359        1 -11.37404  0.52986  0.83738  1.18778  0.65681  1.70573  0.41565 51.43352 16.62389 22.98018  3.54098
    1364        1 -11.98608  0.03936  2.20063  5.15918  1.09221  1.77764  1.12514 59.11409 24.03128 32.87451  3.60000
    1400        1 -11.51947  0.47059  2.62640  2.39878  0.54374  0.59749  0.46679 39.02324 20.25147 21.02552  6.66667
    1424        1 -10.76914  0.02287  0.66968  0.46108  2.38330  0.37265  1.86694 57.08162 22.86550 27.05679  1.50000
    1458        1 -12.14255  0.19565  1.96894  1.57368  1.19838  3.79751  2.41359 53.73000 26.75858 18.18861  1.77049
    1463        1 -12.46255  1.99912  3.33335  0.12114  0.05136  0.39352  2.00826 45.17276 33.02372 19.64647  1.77049
    1469        1 -13.01912  1.13991  2.49304  0.56997  1.93257  0.71476  0.09997 45.86555 15.58656 23.19575  3.60000
    1567        1 -9.03342  1.78909  1.59314  0.42821  1.01216  3.50057  4.23808 54.54107 20.00142 21.84444  5.22440
    1596        1 -12.95384  2.67680  0.44603  2.08879  1.43075  2.07155  0.88717 61.39894 24.75728 34.80907  1.50000
    1691        1 -15.15014  2.71026  2.95502  1.89931  1.46475  1.59065  0.78756 59.27183 32.59021 44.70419  1.50000
    1719        1 -10.20565  2.75856  1.80221  0.79736  2.09435  2.79886  2.44166 35.13146 34.96951 19.75492  6.66667
    1755        1 -12.55652  1.90311  1.31328  0.39643  1.80174  2.78096  0.79507 61.07672 39.80948 19.08332  1.50000
    1758        1 -10.83091  7.03058  4.50684  1.38543  4.06244  1.89892  2.20961 50.96003 17.51182 33.91960  3.54098
    1781        1 -10.67926  2.16282  2.81332  2.43126  3.58709  0.73959  3.71336 54.98745 19.85099 18.48516  1.50000
    1825        1 -9.31066  4.89114  0.88485  0.67445  0.85861  2.50059  1.31284 56.26736 20.25060 40.70148  1.77049
    1885        1 -13.10075  2.25639  0.94689  0.59276  0.42497  2.23727  2.84659 56.06007 37.66629 38.18940  0.33333
    1937        1 -9.14154  1.03783  0.62717  0.08538  0.01947  1.13411  3.30385 54.47200 18.96833 44.34672  1.50000
    2012        1 -11.00063  1.10666 10.05299  4.20301  0.05229  0.02419  1.66932 58.16198 25.51480 26.33937  3.54098
    2034        1 -12.65636  0.35287  0.02932  3.67315  2.61532  0.80219  2.20499 57.63050 18.00267 28.44483  2.08976
    2041        1 -11.52130  0.97154  5.02943  0.18078  0.71708  3.50618  5.05581 49.56989 16.95752 42.34078  0.59016
    2075        1 -12.28366  1.02432  0.29935  0.69228  0.38591  1.48172  0.85854 57.54150 14.02928 30.31362  6.66667
    2081        1 -13.60338  3.24725  5.96904  0.91085  2.78973  2.62032  3.17069 57.39538 30.46880 42.13758  3.54098
    2120        1 -11.98950  6.30864  1.86577  1.90002  0.60756  3.91553  1.38757 60.82428 22.52738 23.51242  3.60000
    2220        1 -12.82162  7.05720  2.17916  1.72576  0.02458  2.23330  0.22354 56.11005 40.62602 32.07904  1.50000
    2221        1 -8.87959  4.92468  3.74881  0.63437  0.17693  0.24538  0.08019 50.20176 37.96485 22.58934  0.33333
    2249        1 -13.48696  3.06397  1.07129  3.60447  1.88575  0.15605  5.06833 58.26242 38.88264 34.76495  1.50000
    2340        1 -9.77271  1.29592  2.01451  0.95795  3.15426  1.80141  0.06045 57.63254 39.56096 25.31178  1.77049
    2557        1 -13.49568  0.29602  1.28508  3.01895  2.18416  5.13818  0.85706 51.52721 17.46546 45.64392  1.50000
    2562        1 -11.92175  0.01845  1.74931  0.26338  0.21552  1.50849  3.59940 60.78359 30.94586 33.49314  0.00000
    2578        1 -7.84810  0.69425  0.38727  1.98007  0.59194  1.01192  1.11740 55.51048 23.60393 45.86687  0.00000
    2642        1 -13.30726  0.45626  0.00742  2.19632  0.32178  3.20681  1.13436 56.59366 13.79858 41.40077 10.71429
    2644        1 -8.76480  1.96031  1.95125  0.12082  1.83520  2.13593  3.31626 58.81669 34.45684 38.69130  1.04488
    2653        1 -13.80746  1.37942  0.07605  1.78341  2.53389  1.07813  3.99281 57.09156 41.09486 36.15363  1.50000
    2655        1 -12.26413  3.04291  0.64119  1.97674  0.19140  1.81203  2.59802 53.45549 13.81793 32.25635  1.50000
    2665        1 -10.82384  4.24834  1.50390  0.66387  3.77120  0.73304  1.97687 61.31331 36.12255 39.96308  3.60000
    2670        1 -11.06363  3.66411  2.64044  2.54733  0.95649  3.03889  2.34937 58.04467 14.24080 36.51757  1.50000
    2683        1 -11.12253  1.38739  2.27883  1.97654  4.90659  1.35888  5.64285 54.19374 37.13486 45.94279  1.04488
    2698        1 -9.56457  2.02153  0.17892  0.22415  0.95112  0.73681  0.74484 60.93568 25.51541 44.64315  2.08976
    2705        1 -11.28717  0.35842  0.49902  3.12072  3.72346  1.43050  6.73606 59.93988 30.77762 42.72850  1.50000
    2715        1 -12.76156  1.67091  3.03462  2.50291  0.42633  1.81283  1.22022 61.43910 31.27164 45.88469  1.50000
    2734        1 -11.27351  5.52052  0.03183  0.99783  1.93618  0.89304  5.97670 60.63911 40.02125 34.47330  3.60000
    2737        1 -12.18477  0.77172  0.72078  3.31704  2.43168  1.24451  2.23386 57.89067 38.70537 32.11314  1.04488
    2751        1 -11.26622  1.00598  1.61772  0.96149  2.22992  2.17611  2.03805 54.77530 41.46561 26.04478  0.33333
    2766        1 -10.84206  6.73976  5.21460  0.65670  0.97029  3.38153  0.76877 59.12439 37.94111 40.97063  6.66667
    2792        1 -8.21756  1.89628  0.41964  1.69691  2.66179  1.39078  1.81121 55.49831 15.97608 31.38448  3.60000
    2794        1 -10.82368  0.30562  0.10619  1.74569  1.37006  1.27575  0.02373 50.41337 40.43058 18.49472  1.50000
    2833        1 -12.28881  0.86555  2.21628  0.03567  2.08973  2.19387  0.64795 51.04482 36.69282 31.88383  1.77049
    2838        1 -9.80574  3.80411  2.42011  1.50739  2.00134  1.12226  1.71209 51.91566 38.43104 28.93107  3.57034
    2842        1 -7.91171  3.12513  3.73591  3.77625  3.27267  0.00330  1.46872 59.88272 40.62520 31.94540  1.50000
    2858        1 -10.90105  1.29944  1.55540  0.30935  0.41216  0.53271  0.99150 56.13891 36.41733 40.65279  3.54098
    2864        1 -11.76028  3.38247  2.55262  1.76586  0.11667  2.64182  4.55427 48.76157 40.89548 20.59062  1.50000
    2866        1 -9.44230  1.79320  4.28940  0.46748  0.29424  3.04859  2.81389 33.85339 31.56232 25.10517  1.77049
    2899        1 -8.48206  1.38711  0.51278  2.47288  0.00110  2.10193  0.16519 49.52364 35.34601 20.72643  0.33333
    2926        1 -12.60396  1.04277  0.42925  3.79190  1.54905  1.15986  0.09739 38.78864 37.54456 20.39243  3.54098
    2935        1 -12.22285  4.53136  1.46912  1.60608  0.89745  1.44974  0.91393 43.22731 21.32743 20.61782  3.54098
    2942        1 -11.53075  4.42088  3.86884  2.87439  3.22793  2.18348  0.47878 38.23122 39.93328 19.06098  3.60000
    3022        1 -11.36784  1.23604  0.87533  7.28873  2.39790  6.39700  1.51230 54.24495 39.50320 44.74554  5.90164
    3069        1 -8.98765  0.76995  1.78775  0.14242  0.69339  0.50845  0.32058 54.50505 40.19186 19.75630  1.50000
    3114        1 -9.37512  0.43155  2.80995  1.10858  2.90038  6.75415  0.87278 52.03231 36.83712 20.84331  2.08976
    3142        1 -10.92355  5.00190  2.45516  0.91437  0.42935  3.97360  1.62479 36.98125 16.82244 40.97999  1.50000
    3145        1 -13.00817  1.58307  0.00499  1.43661  3.24443  3.23151  0.94732 55.83051 38.47242 42.61992  1.50000
    3160        1 -8.55397  2.11526  7.15368  3.45871  0.17433  1.14064  2.61389 47.20318 27.51879 45.81169  0.33333
    3179        1 -12.13180  2.67084  0.55253  2.09351  2.10375  0.95779  3.93034 49.16740 19.53765 18.81110  1.50000
    3180        1 -10.23944  2.46722  1.89505  1.30648  1.13545  3.04217  1.51839 57.92547 17.61711 42.31881  6.66667
    3184        1 -11.63579  3.01710  2.52810  2.13022  0.58790  4.48286  3.00607 57.83184 22.79283 38.24342  1.77049
    3187        1 -8.48397  1.36572  4.40708  5.01099  1.15689  2.78505  0.52050 40.08530 21.29729 23.45605  3.54098
    3247        1 -11.38112  3.31504  2.63680  0.52507  0.76847  0.49211  0.85860 61.38910 17.97559 30.88680  1.50000
    3260        1 -8.24316  0.98300  0.25715  0.38551  0.91436  1.70480  3.26316 49.29142 13.98862 23.11678  6.66667
    3286        1 -9.58546  0.64647  3.04893  2.68402  3.06723  5.67260  1.28314 61.20194 32.11937 40.53442  3.60000
    3289        1 -7.13275  2.78125  1.20337  0.97097  0.51612  1.20752  1.31129 47.54197 23.12858 30.59860  1.48509
    3293        1 -13.70779  2.21894  0.20401  0.99989  2.37668  1.08849  5.61036 54.43172 34.75463 44.68879  3.54098
    3296        1 -10.88721  1.48078  1.67697  5.14480  0.03535  0.20292  0.67556 58.94686 20.24063 42.11963  6.66667
    3301        1 -12.35787  0.93273  0.38931  3.66254  0.90881  0.27981  2.42538 49.38518 16.77738 36.21381  3.54098
    3310        1 -9.18334  0.50719  2.75654  3.22095  1.29692  0.18232  3.68826 54.56905 28.73770 34.08755  4.77927
    3311        1 -12.40826  3.74720  1.16867  0.42102  3.52150  0.54992  4.80921 60.20398 16.60006 24.22364  6.66667
    3317        1 -11.22315  0.04997  2.43062  3.38471  1.84884  0.45491  1.77068 52.78223 17.42581 42.99964  3.54098
    3321        1 -8.51452  0.06050  0.66593  0.15452  2.35272  1.14597  1.01664 60.97084 28.33479 34.30099  0.33333
    3322        1 -12.80883  0.39526  3.60816  0.63130  2.23810  0.35364  4.53377 40.64428 21.58187 19.33176  1.04488
    3336        1 -12.70576  1.86262  1.11839  3.38063  1.66440  0.55846  3.03177 61.09863 34.38303 42.00107  1.50000
    3351        1 -12.20979  0.54756  6.14118  1.05509  0.02551  1.03638  0.92121 59.19628 39.08520 43.36026  0.33333
    3366        1 -12.52119  0.48594  4.01511  3.57928  3.09713  4.18190  2.83047 60.42040 15.94496 26.89318  1.50000
    3377        1 -13.09259  2.86102  3.55007  2.59352  4.54009  1.93951  3.99188 59.04577 22.92551 45.17951  3.60000
    3411        1 -9.10119  0.16160  6.45742  2.56609  3.03928  4.31830  8.42119 57.96930 23.48086 29.69719  1.50000
    3417        1 -10.56420  4.17726  1.46941  4.44822  4.47289  6.31786  5.20621 60.14490 13.79813 23.90849  3.60000
    3423        1 -9.95557  0.95440  2.73765  0.32904  1.97059  0.46869  2.93316 59.16878 21.83341 21.29997  0.33333
    3433        1 -13.76308  1.30493  1.56431  4.19160  0.78881  6.03933  2.34432 59.18206 27.59469 27.70745  3.54098
    3454        1 -9.63541  1.46028  7.99722  4.14438  0.17010  1.13646  3.19061 57.28801 29.06087 28.77596  3.54098
    3460        1 -10.76092  0.31555  9.53347  0.66137  1.68020  0.97276  1.83723 56.50957 25.84635 33.60650  2.08976
    3463        1 -7.77403  2.25220  0.38044  3.09049  0.89543  0.33766  4.95885 60.97351 14.03461 18.43281  1.50000
    3496        1 -14.25284  0.23686  1.75623  3.34886  2.65313  0.54632  2.50223 53.32417 25.09032 33.77761  3.54098
    3505        1 -12.56178  4.05792  1.05251  1.26200  4.89944  4.45143  1.44330 54.80888 21.10784 28.23696  1.36013
    3509        1 -12.52044  5.75306  1.12606  2.15053  2.06929  2.55904  0.04709 53.23026 24.18216 18.96535  1.50000
    3513        1 -9.40978  3.60521  2.65433  1.33747  2.34963  1.11509  1.04045 51.41024 17.25550 19.98046 10.71429
    3523        1 -10.42189  0.36292  1.26541  3.51476  2.49289  1.83688  1.99437 57.99094 25.70674 36.38080  0.33333
    3527        1 -12.06808  4.70102  0.41312  1.23088  0.24196  3.76808  2.27892 60.43748 22.89435 28.95840  3.60000
    3554        1 -10.92440  1.07502  0.50855  0.98052  2.64113  1.28831  4.42474 50.79274 15.76101 29.83881  1.50000
    3581        1 -11.15805  1.00754  0.05186  1.13205  2.76964  0.97456  2.49468 57.73052 18.00961 24.75780  1.77049
    3582        1 -10.96698  2.69497  0.83376  0.73495  0.91543  1.74971  3.17873 47.16398 34.33265 18.23085  3.60000
    3598        1 -13.19944  2.17708  2.93686  1.06516  1.00347  0.99412  1.94530 35.31656 18.58134 25.41945  3.60000
    3703        1 -11.45498  2.37790  0.32511  0.16596  0.24158  2.06321  2.64194 53.63585 30.01551 45.27938  3.54098
    3724        1 -9.62994  0.63998  4.69491  2.20373  1.56580  1.49342  1.64937 56.15333 16.84424 40.46114  3.60000
    3731        1 -12.16206  0.35240  0.02110  1.92521  1.00266  1.03143  0.95548 58.62721 40.83836 45.53446  6.66667
    3765        1 -12.76992  0.39281  5.09854  5.11887  0.72224  0.76190  0.80910 58.38768 37.12371 36.67532  5.90164
    3784        1 -11.43099  0.50289  1.66477  0.00029  0.28288  2.87734  0.60893 57.07130 15.14926 19.91636  1.50000
    3789        1 -9.90632  1.22612  1.89989  1.93893  0.84664  1.94272  4.70090 44.24839 19.38788 33.03959  1.36013
    3804        1 -10.36329  0.53129  0.68205  1.67973  0.60433  4.74361  0.75136 58.17791 20.12889 38.68563  3.60000
    3819        1 -9.50044  3.05782  1.56833  1.32066  1.28536  0.40910  3.03345 59.62257 19.34338 27.00031  6.66667
    3866        1 -13.27332  2.66026  5.14460  0.69997  0.59455  1.07026  0.45034 54.48929 14.76337 25.89333  3.60000
    3872        1 -8.49772  1.84843  0.63131  3.06068  0.92482  0.41691  4.38559 48.33860 19.76373 44.96690  0.34829
    3911        1 -8.02075  5.19635  1.84649  1.83492  0.45130  0.61666  2.09754 58.32112 38.53248 21.67032  0.34829
    3928        1 -10.97897  2.67358  0.83691  1.13597  2.65816  2.28766  0.15948 56.24450 15.65645 37.91662  6.66667
    3973        1 -13.87534  1.38043  0.06041  4.86275  1.06276  0.40282  2.67821 42.64473 14.56484 41.03226  1.50000
    3988        1 -7.84633  1.36871  3.94311  0.15209  0.74005  0.42017  4.30414 35.19453 18.61279 34.48903  3.60000
    3992        1 -8.56392  1.18741  2.14934  2.98768  2.97515  0.91593  1.26007 60.21530 18.14382 21.72394  0.33333
    4017        1 -12.51882  3.72342  0.38861  5.52352  3.83416  2.97284  2.18415 53.88015 16.18146 21.64812  4.02472
    4025        1 -8.61499  2.06635  1.23456  1.65140  1.16258  1.48035  1.64623 42.31248 15.23655 21.10973  3.60000
    4047        1 -11.53899  4.71459  2.71826  0.11076  2.27835  2.96039  1.40815 47.86776 16.13273 28.10775  1.50000
    4084        1 -11.50614  0.64957  3.68136  0.70463  1.08034  0.88983  6.95588 60.88628 36.56931 45.70539  1.50000
    4112        1 -10.59560  3.78754  2.46011  1.42018  1.52127  1.96160  2.48261 58.91512 21.26709 25.20858  6.66667
    4213        1 -9.61167  4.69695  2.24085  2.73149  4.87630  2.28486  3.96453 43.28359 14.69444 32.00501  0.33333
    4221        1 -12.23844  2.03308  4.97275  2.25189  3.02716  3.78062  1.61236 51.05957 15.34165 18.20045  1.50000
    4268        1 -12.49942  4.77352  1.76857  3.27330  0.11279  0.09255  0.32046 55.82760 14.02951 44.93260  1.50000
    4411        1 -10.22255  2.14692  1.30524  0.60003  0.91180  1.08801  3.32079 58.78194 41.65845 39.29559  3.60000
    4581        1 -11.16367  3.33966  0.13455  1.32580  2.11118  0.09770  1.85510 50.19425 33.36140 18.80779  1.77049
    4600        1 -12.55927  1.67133  3.89829  2.56792  3.77625  5.45607  1.63809 43.47575 17.20499 23.44035  3.60000
    4638        1 -11.64145  4.96067  4.51031  1.01104  0.38241  2.37254  1.28723 37.77949 35.97057 18.57170  3.60000
    4649        1 -8.58867  0.72475  0.52984  3.66673  1.31815  1.10181  2.95265 36.52142 32.89863 21.48417  0.33333
    4661        1 -13.94017  0.84258  6.61397  3.88035  2.60500  1.54537  1.89939 54.93574 41.60170 22.54478  1.50000
    4715        1 -9.00514  1.28610  2.14801  0.27666  0.45353  0.13653  0.45680 58.75892 17.79110 44.88466  0.33333
    4767        1 -11.90226  7.64726  1.40839  1.72128  3.41300  0.47233  2.00664 56.23653 29.28405 44.29183  3.60000
    4806        1 -10.32514  3.64918  1.15861  1.82271  0.49346  0.00687  4.65437 41.30944 41.24233 29.09562  1.77049
    4843        1 -9.28513  2.18737  9.67031  1.79581  0.07736  0.31111  1.12427 42.35006 18.36171 20.11406  6.66667
    4883        1 -11.97377  1.64044  1.72257  6.54528  1.37676  0.01665  3.18044 59.48345 40.74258 27.12635  3.54098
    5063        1 -13.23935  4.13638  6.45840  0.82660  3.13607  1.91929  2.71093 50.38925 40.01622 26.54533  3.54098
    5065        1 -13.47106  5.24400  4.03402  0.04862  2.05239  0.76046  1.60196 35.64363 15.36992 22.51505  1.50000
    5070        1 -10.72100  5.31651  6.62947  5.90622  3.34300  2.02496  0.64723 35.22641 28.86745 18.32443  1.50000
    5075        1 -14.47827  0.13646  2.37243  2.17664  0.49943  3.58382  1.41754 33.90288 35.00474 22.13957  3.54098
    5106        1 -13.18894  1.12623  1.98826  0.11923  0.42632  1.04067  0.34282 45.78542 36.69972 19.68820  3.54098
    5129        1 -10.73055  3.65498  2.80927  4.34310  2.91363  0.28347  3.74313 53.80196 39.96206 30.54951  3.54098
    5130        1 -12.69348  0.89774  2.71667  2.19261  4.56598  4.99733  0.52729 44.16904 41.57666 30.07700  1.36013
    5147        1 -10.92847  2.04816  3.75173  3.40955  0.56365  2.62142  1.30763 60.78334 19.48007 39.97422  6.66667
    5195        1 -11.65939  2.80252  9.98021  0.49789  1.48441  4.51298  1.73454 34.18816 28.41490 20.61297  0.33333
    5229        1 -13.75431  3.69798  0.80410  1.70452  2.02880  0.94300  1.27822 40.28485 14.76052 24.61896  6.66667
    5287        1 -10.71679  3.50784  0.62152  2.74414  0.59858  2.11779  3.63439 43.40533 38.67648 20.89325  1.77049
    5356        1 -7.80417  0.48293  1.42786  1.80185  0.23995  2.17635  0.05552 59.13593 17.53933 35.44145  1.50000
    5366        1 -11.68831  1.41796  0.97937  1.26951  2.12366  0.75898  2.71973 42.78955 14.95117 45.01356  3.60000
    5379        1 -12.68763  2.77354  4.34624  3.31056  0.61821  1.14620  0.20203 56.09478 27.11985 42.84142  1.77049
    5465        1 -7.37717  3.47869  1.69312  4.34971  2.35138  3.35900  4.03645 34.68101 17.50788 39.99242  6.66667
    5489        1 -12.76434  2.50095  3.12791  2.81954  0.42661  1.60476  1.92938 61.36115 15.25778 33.31823  3.60000
    5505        1 -8.27145  4.87357  1.59764  4.14229  1.06918  1.87822  1.20992 57.59106 40.63373 41.96014  6.66667
    5553        1 -10.53576  0.62635  2.22096  0.94236  0.42986  4.25032  0.29713 41.98275 31.36738 19.47841  1.77049
    5592        1 -12.44894  0.42083  1.91571  4.45559  1.82899  0.24361  0.23684 46.89755 16.08344 18.78978  1.50000
    5602        1 -8.47891  0.88293  0.31102  1.19941  1.45692  0.89388  1.49773 57.03193 21.58035 23.08753  1.50000
    5618        1 -8.97715  4.12502  0.22034  1.93827  0.75926  3.01377  1.87705 34.00518 40.64542 19.84506  3.60000
    5624        1 -14.59885  1.03280  0.70715  1.86386  0.32499  0.76600  0.38709 42.11534 18.77019 26.64554  0.33333
    5649        1 -10.53748  1.11490  0.83092  1.68675  0.93230  0.50938  1.68224 46.55469 17.25341 45.25558  3.54098
    5670        1 -10.24699  1.01737  0.86176  0.12903  0.10334  2.28666  1.00744 42.33677 22.11488 25.21569  1.50000
    5691        1 -10.50823  1.35826  0.22149  0.61171  1.26297  0.37500  1.87851 33.76384 32.83905 18.13271  1.50000
    5700        1 -9.23874  1.32983  0.39684  1.99370  1.63704  0.15329  2.46045 45.69390 21.63144 19.13838  1.04488
    5711        1 -12.04582  0.90880  2.79361  1.58949  0.21762  1.82111  0.99402 35.06161 38.19580 20.92119  0.33333
    5712        1 -10.60263  2.61644  3.74207  8.53177  0.61976  0.81025  2.74092 35.93306 15.66493 28.91691  1.50000
    5736        1 -11.74862  6.82808  0.66685  1.90892  1.79336  0.53591  0.44909 55.23721 17.42502 19.76120  6.66667
    5760        1 -10.09256  0.38562  1.95733  1.73194  1.78281  3.11654  1.66467 58.65774 24.44060 42.61040  3.54098
    5861        1 -8.33883  3.83216  0.57643  0.26526  0.99596  1.35988  2.51326 47.48665 14.54226 30.24925  3.60000
    5866        1 -11.12583  4.79668  4.05170  0.08284  1.48291  1.41653  0.17770 56.64400 20.17898 43.40975  1.50000
    5877        1 -12.85472  2.43897  2.17476  1.71446  1.17167  3.08507  3.87718 45.90721 14.09635 32.43948  3.60000
    5886        1 -11.81525  3.56766  0.91174  0.41995  0.22172  1.15167  2.86701 43.63160 17.11963 41.53488  0.59016
    5908        1 -9.81927  0.04094  3.67753  1.12108  2.22118  1.00725  0.62757 55.28925 22.64795 20.42946  3.54098
    5927        1 -11.26641  2.57851  0.40320  3.08231  0.73521  1.58656  3.10051 57.23142 32.99888 40.87944  2.72026
    5961        1 -12.30486  2.86853  2.00136  0.83873  1.57171  0.53672  0.55895 41.85289 20.27151 28.86095  1.50000
    5981        1 -10.21801  1.41975  2.33996  1.35263  3.62859  4.25031  1.79908 40.28101 15.85874 43.94321  3.54098
    6014        1 -7.82697  0.60503  1.49254  2.45539  1.97170  0.53835  1.48549 47.09877 14.63499 35.47325  1.04488
    6020        1 -9.40567  1.19820  2.89983  0.83914  0.45147  0.00007  0.57340 42.58102 15.75105 29.50712  1.50000
    6022        1 -14.67842  7.92917  1.71203  0.49733  2.49001  3.58650  1.30467 47.41661 17.09246 38.56316  1.77049
    6024        1 -9.76648  3.45662  1.92992  1.85051  0.61642  2.93009  5.21140 55.41769 14.60744 23.37926  6.66667
    6049        1 -12.00523  0.49460  1.12640  3.68083  1.62092  2.70864  0.95759 44.68654 22.15943 23.61002  3.54098
    6069        1 -11.31885  2.23640  0.59403  0.66214  1.00621  0.39327  0.55756 42.73593 18.29571 30.99634  0.33333
    6072        1 -11.93324  0.27344  0.79282  2.74630  1.05414  1.04495  2.90494 53.11142 14.21398 28.38190  6.66667
    6074        1 -12.13309  1.34882  2.30985  6.76246  2.46798  2.51691  1.45048 39.57301 18.46071 36.05101  1.36013
    6075        1 -15.06708  4.28978  3.21490  0.16005  1.31753  4.52946  5.21321 36.22588 15.48452 37.90813  3.60000
    6077        1 -10.08946  1.44753  3.15107  2.62891  0.87722  0.95108  2.59165 54.66021 17.44182 34.75095  1.77049
    6078        1 -9.32279  0.65212  0.44590  1.00702  1.89410  2.41689  3.82476 57.66635 23.26342 19.17869  1.04488
    6080        1 -9.67791  0.07726  3.11258  6.62949  0.38682  3.04966  1.57038 58.57799 15.47611 32.43902  6.66667
    6084        1 -10.55104  1.39204  0.47621  3.79224  0.18417  3.20607  3.95807 58.72718 15.84494 39.84556 10.71429
    6092        1 -9.07086  1.15109  1.89283  4.82702  2.46745  1.58059  2.55299 38.57385 14.68042 41.78185  6.66667
    6099        1 -7.56612  0.36716  1.46126  1.01752  0.56624  2.35386  0.20736 60.71562 38.23432 29.56825  1.36013
    6105        1 -10.87101  5.74527  2.64347  2.64476  1.30377  1.00805  2.87425 56.93314 14.04474 27.36382  3.60000
    6113        1 -10.37641  7.97257  4.85661  2.85506  2.17606  2.95003  0.69297 44.90644 14.29442 28.71874  3.60000
    6149        1 -8.45681  1.75831  1.58188  1.44717  0.19010  3.02853  2.49292 56.72624 17.67350 22.27034  3.54098
    6164        1 -12.75659  2.08673  1.88030  5.25778  0.57659  1.16842  2.82494 41.17031 16.32479 26.81135  6.66667
    6172        1 -8.74171  1.40524  0.45205  1.41446  1.70779  1.00750  1.17506 38.78246 16.16225 28.71301  3.60000
    6193        1 -13.01272  3.28849  5.73893  1.92850  1.10667  1.27776  3.51634 40.77435 14.89642 35.60372  2.08976
    6215        1 -11.27690  4.40130  2.88254  1.96104  2.46057  0.27410  1.65053 61.09131 22.03453 32.11799  3.60000
    6223        1 -11.64895  0.07454  2.57287  1.24922  0.71763  2.55702  1.16630 49.39779 22.22948 18.35479  0.33333
    6247        1 -11.41786  1.36888  0.38978  4.14895  4.38739  0.18118  3.21506 49.04108 17.96987 29.77560  3.54098
